Client,Roles,Contacted,Contacted_Target,Screens,Screens_Target,ATS,ATS_Target,Offers,Hires,Hires_Target,12w_Hires
Aiven,,0,0.0,0,0.0,0,0.0,0,0,0.8,
Aviv,,590,103.9,52,18.7,23,12.5,0,0,0.0,
Enam,,38,6.9,6,3.9,3,1.6,0,0,0.0,
Eucalyptus,,89,69.3,16,10.4,10,4.8,0,1,0.0,
Fever,,0,46.2,0,0.0,0,0.0,0,0,0.0,
Glovo,,153,32.3,22,6.9,13,4.6,2,2,0.0,
Grover,,0,46.2,0,4.6,0,2.3,0,0,0.0,
Nexi,,103,46.2,12,9.2,8,4.6,1,1,0.0,
Parloa,,44,34.6,17,6.9,9,3.7,0,0,0.0,
PhantomBuster,,46,23.1,13,3.5,9,2.3,1,0,0.0,
Scorewarrior,,2,46.2,4,1.8,4,0.7,0,0,0.0,
Taxfix,,143,9.2,6,3.5,6,1.2,1,1,0.0,
Wolt (all sub-BUs),,676,189.4,82,33.9,46,21.0,8,8,2.2,
