Client,Roles,Contacted,Contacted_Target,Screens,Screens_Target,ATS,ATS_Target,Offers,Hires,Hires_Target,12w_Hires
Aiven,8,0,0.0,0,0.0,0,0.0,0,0,0.8,0
Aviv,0,592,103.9,52,18.7,23,12.5,0,0,0.0,0
Enam,8,38,6.9,6,3.9,3,1.6,0,0,0.0,2
Eucalyptus,13,90,69.3,16,10.4,10,4.8,0,1,0.0,6
Fever,0,0,46.2,0,0.0,0,0.0,0,0,0.0,0
Glovo,37,153,32.3,22,6.9,13,4.6,2,2,0.0,2
Grover,1,0,46.2,0,4.6,0,2.3,0,0,0.0,2
Nexi,0,103,46.2,12,9.2,8,4.6,1,1,0.0,0
Parloa,17,44,34.6,17,6.9,9,3.7,0,0,0.0,15
PhantomBuster,8,46,23.1,13,3.5,9,2.3,1,0,0.0,2
Scorewarrior,6,2,46.2,4,1.8,4,0.7,0,0,0.0,4
Taxfix,11,143,9.2,6,3.5,6,1.2,1,1,0.0,7
Wolt Central & South,0,5,0.0,5,3.5,3,1.8,0,0,0.3,0
Wolt Germany,0,5,23.1,5,3.5,4,1.8,3,4,0.3,0
Wolt HQ,0,409,83.1,27,13.4,16,9.5,2,0,0.5,0
Wolt Market,0,77,27.7,6,4.4,3,2.3,1,1,0.3,0
"Wolt North, Baltics & Benelux",0,41,32.3,13,9.2,4,5.5,2,3,0.9,0
Wolt Tech,0,66,23.1,15,0.0,9,0.0,0,0,0.0,0
TOTAL,109,1814,,219,,124,,13,13,,40
